y_true,y_pred,prob
0,0,2.2093136e-05
0,0,3.5980647e-05
0,0,2.5632844e-05
1,1,0.9999982
0,0,0.00017027554
0,0,0.00017643128
0,0,0.00019810165
0,0,2.4772658e-05
0,0,0.0004840728
0,0,1.2608545e-05
0,0,1.1106684e-06
0,0,4.6559882e-05
1,1,0.9999902
0,0,6.296998e-05
0,0,0.0025815524
0,0,7.2885814e-05
0,0,0.00023109517
0,0,0.0012626426
0,0,0.00013858869
0,0,0.0021749062
0,0,6.55636e-05
0,0,7.579562e-05
0,0,7.5626456e-05
0,0,2.6104364e-05
0,0,3.6856436e-06
0,0,1.2123271e-05
1,1,0.99999857
0,0,2.9931854e-05
0,0,1.0425535e-05
0,0,3.6650723e-05
1,1,0.9999865
0,0,5.322524e-06
1,1,0.9872678
0,0,0.00032876225
1,1,0.99999106
0,0,0.00014261737
1,1,0.99421257
0,0,4.59694e-05
0,0,5.224574e-05
1,1,0.99999046
0,0,5.550819e-05
0,0,9.304384e-05
0,0,0.0053945007
0,0,1.4367397e-05
0,0,0.0027237842
0,0,0.00014107842
0,0,0.00017522235
0,0,1.0799089e-05
0,0,7.91262e-05
0,0,0.00027564258
0,0,2.3523415e-05
0,0,0.00026296717
1,1,0.9999864
0,0,0.00017759216
0,0,0.0025174709
0,0,3.3433087e-05
0,0,9.6653566e-05
0,0,2.2430451e-05
1,1,0.9917163
0,0,6.325042e-05
0,0,0.00028993134
0,0,6.128384e-05
0,0,5.3934342e-05
1,1,1.0
0,0,0.003775096
0,0,0.007024722
0,0,0.00021678886
0,0,5.9540143e-06
0,0,1.1030213e-07
0,0,0.00053217425
0,0,9.304508e-05
0,0,0.00018179021
0,0,0.0005682468
0,0,2.5636746e-07
0,0,0.0017497728
0,0,3.751837e-05
0,0,3.006563e-05
1,1,0.99669963
0,0,2.0101006e-06
0,0,0.014959166
0,0,0.00014134018
0,0,2.3286511e-05
0,0,0.0012028522
0,0,0.00044427236
0,0,9.175682e-05
1,1,0.9929911
0,0,3.803986e-05
0,0,2.407936e-05
0,0,0.0023792759
0,0,0.0015610906
0,0,5.7506968e-05
0,0,0.0002146459
0,0,0.00018493932
0,0,2.9526936e-07
0,0,0.001173364
0,0,0.0007638718
0,0,6.26671e-05
0,0,0.0001952092
1,1,0.9924672
0,0,3.299402e-06
0,0,1.8362023e-05
0,0,1.2918406e-05
0,0,0.049141202
0,0,9.938825e-05
0,0,8.6420245e-05
1,1,0.999987
1,1,0.9940244
0,0,0.0005189454
0,0,0.00011944414
0,0,7.409219e-07
0,0,0.00011007109
1,1,0.9922657
0,0,5.535553e-05
0,0,0.0001422112
0,0,0.088044465
0,0,9.801609e-05
0,0,3.015257e-05
0,0,0.00014254055
0,0,2.8297127e-05
0,0,1.2782231e-05
0,0,1.9916575e-05
0,0,0.03143234
0,0,4.00115e-05
0,0,0.00014035357
0,0,0.00021442783
0,0,0.00016497874
0,0,0.00029425407
0,0,2.4010273e-05
0,0,2.4196712e-05
1,1,0.9930234
0,0,0.00070869987
0,0,0.002679432
0,0,2.681284e-05
0,0,0.00022098613
1,1,0.9859015
0,0,0.00033954962
0,0,2.4201305e-05
1,1,0.9999298
0,0,2.8571378e-05
1,1,0.99988437
1,1,0.9971105
0,0,0.00016724494
0,0,0.00015564391
0,0,6.3924213e-06
0,0,1.4736242e-05
0,0,0.00030394955
0,0,0.00010677184
0,0,0.00013828151
0,0,5.9141108e-05
0,0,2.647544e-05
1,1,0.98238283
0,0,3.3561344e-05
0,0,4.714001e-15
0,0,0.00018000312
0,0,0.00010241669
0,0,3.8041784e-05
0,0,9.6718286e-05
0,0,3.2724198e-05
0,0,9.538299e-05
0,0,2.5220681e-05
0,0,0.00012806949
0,0,0.000359343
1,1,0.9999753
0,0,1.7889764e-05
0,0,8.7308545e-05
0,0,2.4413479e-05
1,1,1.0
0,0,0.0031922904
1,1,0.99998546
0,0,6.147952e-05
0,0,4.3830358e-05
0,0,0.00030367787
0,0,0.0003007806
1,1,0.9999999
1,1,0.9999993
0,0,0.00020062143
0,0,0.00013368222
0,0,1.905545e-05
0,0,0.0050218645
0,0,6.466326e-05
0,0,0.00019215401
0,0,4.7630703e-05
1,1,0.9952702
0,0,4.372485e-06
0,0,5.1731527e-05
0,0,5.4586155e-05
0,0,1.2782231e-05
0,0,5.297728e-05
1,1,0.9954892
0,0,8.828464e-05
0,0,5.5626784e-05
0,0,1.669599e-05
0,0,0.08596874
0,0,0.00030069202
0,0,3.947687e-05
0,0,6.719168e-05
0,0,2.4572564e-05
0,0,0.046795473
0,0,4.5120993e-05
0,0,7.524979e-05
0,0,0.00031268498
1,1,0.9999912
0,0,0.00013294631
0,0,0.00019917058
0,0,0.00025961056
0,0,0.0011060106
0,0,4.2894968e-05
1,0,0.6884465
0,0,0.00019959663
0,0,8.540252e-05
0,0,0.00015489342
0,0,0.00018425428
0,0,0.0008773378
0,0,7.754807e-06
0,0,3.876015e-05
0,0,7.11058e-05
1,1,0.9999982
1,1,1.0
1,1,0.9999944
0,0,0.13233048
1,1,0.9999931
0,0,4.3313603e-06
0,0,1.8307643e-05
0,0,0.08962837
0,0,0.00023742851
0,0,0.000114241826
0,0,2.3629356e-05
0,0,1.8842164e-05
0,0,0.091771156
0,0,0.0013669782
0,0,7.538443e-06
1,1,0.9999982
0,0,0.0005090015
0,0,9.287497e-05
0,0,0.00012804127
0,0,8.372558e-05
0,0,0.00012483333
1,1,0.99999154
0,0,0.0009946821
0,0,0.108122036
1,1,0.9943226
0,0,0.0009906372
0,0,9.059284e-05
0,0,9.309061e-05
0,0,9.288073e-05
0,0,1.7235169e-06
0,0,0.00022506392
0,0,0.013340478
0,0,0.00015422684
0,0,0.0004161502
0,0,0.0005506578
0,0,0.00067078706
0,0,6.58948e-05
0,0,1.8863882e-05
0,0,5.4967317e-05
0,0,7.751363e-05
0,0,0.0005633093
0,0,2.043717e-05
0,0,0.0015318074
0,0,0.013026459
0,0,0.058330163
0,0,5.8379992e-05
0,0,6.31222e-05
0,0,0.05830824
0,0,0.003883126
0,0,8.379399e-06
0,0,0.00020087829
0,0,2.8236984e-05
0,0,0.0002451146
0,0,2.6431318e-05
1,1,0.9999864
1,1,0.9999999
0,0,6.6455177e-06
0,0,0.00044504827
0,0,0.019030958
0,0,9.359173e-05
0,0,0.00021710285
0,0,0.00012890752
0,0,7.6039e-05
0,0,0.0001758802
0,0,0.013452065
1,1,1.0
0,0,5.7733237e-06
0,0,3.158636e-06
0,0,4.4002027e-05
0,0,4.8564067e-05
0,0,6.257728e-05
0,0,3.8229515e-05
0,0,5.0315734e-06
0,0,8.025934e-05
0,0,0.0002654266
0,0,2.2737093e-05
0,0,0.0004723008
0,0,4.4948265e-05
0,0,0.00022724002
1,1,0.99999964
0,0,0.00052898115
0,0,0.00014600312
0,0,0.00048214328
0,0,8.318419e-05
0,0,0.0002121961
0,0,0.00012038257
0,0,2.7234086e-05
0,0,5.749238e-05
0,0,0.010636276
0,0,0.0015919292
1,1,0.994849
0,0,3.491883e-05
0,0,0.002635256
0,0,3.573117e-05
0,0,5.4548218e-05
1,1,0.9999999
0,0,4.7584937e-05
1,1,0.99997914
0,0,0.00016149576
1,1,0.999997
0,0,0.003120814
0,0,0.08867158
0,0,3.9123242e-06
0,0,0.00012155904
0,0,0.000121081954
0,0,0.000328677
0,0,0.0014309298
0,0,2.41355e-07
0,0,4.3338212e-05
0,0,2.2049235e-06
0,0,0.06295434
0,0,9.027496e-05
0,0,0.070508875
1,1,0.99999154
0,0,0.0021922146
0,0,8.6097476e-05
0,0,0.00023428835
0,0,0.124905124
1,0,0.6882366
0,0,0.00029088074
0,0,0.010236536
0,0,3.2553133e-05
1,1,0.9999931
1,1,0.99999
0,0,4.4485096e-06
0,0,3.8095804e-05
1,1,1.0
0,0,9.8469034e-05
0,0,5.644101e-05
1,1,0.999992
0,0,0.00013577327
1,1,1.0
0,0,0.000118279
0,0,2.316386e-06
0,0,0.00016064337
0,0,0.00023653306
0,0,8.0575865e-06
1,1,0.99996877
0,0,0.00013407311
0,0,0.0011139442
0,0,0.0004820475
0,0,0.000119205426
0,0,0.000596068
0,0,0.00024562437
0,0,0.00011290693
1,1,0.9978556
1,1,0.9952671
0,0,0.0002979539
0,0,0.00025896655
0,0,7.2875395e-05
0,0,4.101808e-05
1,1,0.9999918
0,0,0.00020527135
1,1,0.99998546
0,0,2.4415642e-05
0,0,0.0001168362
0,0,0.000120081626
0,0,0.0012649061
0,0,0.00012127191
1,1,0.9999317
0,0,2.0480542e-05
0,0,3.7868555e-05
0,0,4.43775e-05
0,0,0.0027334925
0,0,5.8295158e-05
0,0,0.00018898441
1,1,0.99999976
0,0,0.00015455602
0,0,0.08968996
1,1,0.99613816
0,0,0.00014043871
0,0,0.00023762329
0,0,0.00025105893
0,0,0.0002419847
0,0,0.00032015232
0,0,0.0014009252
0,0,0.00010840354
0,0,4.0529554e-05
0,0,0.00024978587
0,0,1.9124093e-06
0,0,3.0956537e-05
0,0,0.00012554241
0,0,0.00034385323
0,0,2.224001e-05
0,0,0.0033690499
0,0,0.0001511033
0,0,0.00014311077
0,0,8.341439e-05
0,0,0.0011796616
0,0,2.2820204e-05
0,0,2.488776e-05
0,0,1.5977479e-05
1,1,0.99999845
1,1,0.9999304
0,0,3.3174056e-05
0,0,1.0101869e-05
0,0,2.5215799e-05
0,0,1.8924517e-05
0,0,0.04420617
0,0,0.041215938
0,0,4.8729406e-05
0,0,0.00012017063
0,0,1.256659e-05
0,0,0.00020884942
0,0,0.05708309
0,0,0.004281319
0,0,0.00016315312
0,0,6.3457487e-06
0,0,0.0001415333
0,0,0.00021438488
0,0,3.6554597e-05
0,0,0.0062435456
1,1,0.99998796
0,0,0.00020120724
0,0,0.00042145632
0,0,0.010121225
0,0,3.4342916e-05
0,0,6.135296e-05
0,0,5.338956e-05
0,0,9.653971e-05
0,0,0.004805865
0,0,0.00010629296
0,0,0.00010003186
0,0,0.0013675973
0,0,9.80662e-05
0,0,0.00014059228
0,0,5.6953204e-06
0,0,3.3058503e-05
0,0,4.271646e-05
1,1,0.9999857
0,0,2.3695857e-05
0,0,3.373874e-05
0,0,9.9954605e-06
0,0,0.014481846
0,0,8.9521336e-07
0,0,1.8846335e-05
0,0,0.0008401497
0,0,2.5113995e-05
0,0,5.572501e-05
0,0,0.000561296
1,1,1.0
0,0,5.943335e-05
0,0,1.0989334e-05
0,0,2.74843e-08
0,0,7.2287053e-06
0,0,6.763732e-05
0,0,1.44314445e-05
0,0,7.2836556e-05
1,1,0.9840864
1,1,0.9999558
1,1,0.9933194
0,0,2.4932135e-05
0,0,2.9028715e-05
0,0,0.0003626542
1,1,0.99999714
0,0,2.2314025e-05
0,0,0.00013606163
0,0,0.0018634434
0,0,0.000113837516
1,1,0.9999933
0,0,0.0007866811
0,0,0.00011266912
0,0,2.4929472e-05
1,1,0.99250233
0,0,2.6329328e-05
0,0,1.32132045e-05
0,0,5.311896e-06
0,0,0.008955402
0,0,0.035822645
0,0,8.121432e-06
0,0,2.2229664e-05
0,0,7.452226e-05
0,0,0.039073635
0,0,1.2782231e-05
0,0,2.5560003e-05
0,0,0.00013550308
0,0,5.769664e-05
0,0,0.014778304
0,0,0.0010671335
0,0,0.00021894758
0,0,3.470249e-05
0,0,4.4933727e-06
0,0,0.00011704718
0,0,6.668103e-05
0,0,0.000107240805
0,0,0.012442139
0,0,0.00016374768
0,0,0.007003778
1,1,0.9999937
0,0,1.2665054e-05
0,0,2.5526195e-05
0,0,0.00010416941
0,0,0.00014436679
0,0,0.0002562377
0,0,9.858503e-06
0,0,2.6094858e-05
0,0,0.0029268642
0,0,5.1226478e-05
0,0,2.5595324e-05
0,0,0.00014706922
0,0,0.00055264856
0,0,0.00018043871
0,0,0.00040134156
0,0,6.2094834e-05
0,0,0.00020814886
0,0,0.00026630872
0,0,0.00055262324
1,1,0.9999993
0,0,0.00035467886
0,0,0.011156369
0,0,0.0002649634
1,1,0.9941595
0,0,1.9861247e-05
0,0,0.00040930285
0,0,0.00013179403
0,0,3.901478e-06
0,0,0.0007198619
0,0,0.00020476447
0,0,4.982227e-05
0,0,0.00011615979
0,0,0.0039919787
0,0,2.1601827e-05
0,0,5.0654967e-06
0,0,6.416308e-06
0,0,0.00011206022
0,0,3.5893532e-05
0,0,0.00011179126
0,0,4.0490766e-05
0,0,0.0963039
0,0,0.0015195358
1,1,0.9999865
0,0,4.933981e-05
0,0,0.00011573146
0,0,2.192652e-05
0,0,6.7538065e-05
0,0,4.6056848e-05
0,0,0.00015760465
1,1,1.0
1,1,1.0
0,0,0.00030057854
0,0,0.004767216
1,1,1.0
0,0,6.40974e-06
0,0,0.0004997801
0,0,0.00018369434
0,0,0.007958294
0,0,7.778961e-05
0,0,5.2348576e-05
1,1,0.9999894
0,0,7.6109734e-07
0,0,0.0035333822
0,0,0.0001322122
0,0,0.00020447007
0,0,0.00017574172
0,0,4.6674554e-06
1,1,0.99998856
1,1,0.9999863
0,0,9.491551e-08
1,1,0.99557763
0,0,3.3377037e-07
0,0,0.00019892823
0,0,5.9072863e-07
0,0,0.012528405
0,0,9.058834e-06
1,1,0.99549556
0,0,4.1135125e-05
0,0,0.0026663456
0,0,0.00011911248
0,0,0.46689036
0,0,0.0019753398
0,0,3.6613586e-05
0,0,2.763052e-05
0,0,2.140233e-05
0,0,0.00014112201
0,0,0.006021304
0,0,0.00037848996
0,0,0.12192577
0,0,0.0017690926
0,0,0.0005462598
0,0,8.669015e-05
0,0,0.00045044866
0,0,0.00013924211
0,0,2.0998552e-05
0,0,9.2076305e-05
0,0,2.3308461e-05
0,0,4.5065008e-05
0,0,0.00021959924
1,1,1.0
0,0,0.0003980161
0,0,8.812626e-05
1,1,0.9977184
0,0,2.5426862e-06
1,1,0.9933778
0,0,0.00026953183
0,0,0.00010059527
0,0,8.5254906e-05
0,0,0.00012077983
0,0,0.00011874822
1,1,0.999995
1,1,0.99294233
0,0,1.1974599e-07
1,1,0.99999666
0,0,0.12695186
0,0,7.510877e-05
0,0,0.00014285119
0,0,4.0038638e-05
0,0,2.7144426e-06
0,0,1.1107385e-05
0,0,0.00014609894
1,1,0.99999833
0,0,2.2778472e-07
0,0,7.705583e-06
0,0,0.00010025149
1,1,0.99999166
0,0,5.907292e-06
0,0,1.0757805e-06
0,0,0.00010666428
0,0,6.410015e-06
0,0,5.1890074e-05
0,0,0.00021948431
0,0,9.482804e-05
1,1,0.99483794
0,0,2.6890331e-05
0,0,3.6183177e-05
0,0,6.0095495e-06
0,0,0.000121240235
0,0,0.0010602121
0,0,0.02359517
0,0,0.002485001
0,0,2.397085e-05
1,1,0.9999796
0,0,0.0066854567
0,0,0.00041059093
0,0,1.4651324e-05
0,0,2.9930343e-05
0,0,7.7407e-07
0,0,3.144012e-05
1,1,0.99999845
1,1,0.99998367
0,0,9.868139e-05
1,1,0.9999925
0,0,0.00013083479
0,0,7.281919e-05
1,1,1.0
1,1,0.9943931
0,0,0.00024171444
0,0,1.2133414e-05
0,0,9.7076794e-05
1,1,0.99999154
0,0,1.5167586e-06
0,0,0.0002284054
0,0,0.0001610409
0,0,7.761764e-05
0,0,0.00014707568
0,0,5.6440258e-05
0,0,1.9199877e-06
0,0,6.044285e-05
0,0,1.2792194e-05
0,0,0.00012068244
0,0,5.35049e-05
0,0,0.0001273709
0,0,7.959779e-06
1,1,0.99999714
1,1,0.9999654
1,1,0.9949048
0,0,0.00013529664
0,0,6.779449e-05
1,1,0.99995863
0,0,0.00019552401
1,1,0.9799936
0,0,2.423188e-05
1,1,0.9999933
1,1,0.99998736
0,0,6.0195293e-06
0,0,6.755462e-05
0,0,0.00011433217
0,0,0.13861428
0,0,0.0019895495
0,0,9.233595e-05
1,1,0.99999976
0,0,1.2782231e-05
0,0,0.000142228
0,0,2.3276032e-05
0,0,5.826159e-05
0,0,0.00011657412
0,0,4.587952e-06
0,0,9.306504e-05
0,0,0.00010491869
0,0,0.00049714476
0,0,0.12202377
0,0,0.021710454
1,1,0.999995
0,0,1.6246366e-05
0,0,1.3112857e-05
0,0,0.000109849745
0,0,0.00013108378
0,0,0.007895879
0,0,1.37302e-05
0,0,8.854906e-06
0,0,3.099694e-06
0,0,0.00011263292
0,0,2.8754077e-05
0,0,3.5855897e-05
0,0,2.4311585e-06
0,0,3.6772875e-05
0,0,2.9526007e-07
1,1,0.9927308
0,0,0.00022745419
0,0,0.0001206118
0,0,0.14284119
0,0,1.0530672e-06
0,0,0.021931069
0,0,4.2238833e-05
0,0,8.694829e-05
0,0,0.0014073008
0,0,0.003642545
0,0,0.00026795195
0,0,1.0363145e-05
0,0,5.822657e-06
0,0,0.0007823701
0,0,4.194897e-05
0,0,1.6685008e-05
0,0,0.010723203
0,0,0.00018827146
0,0,0.0010561142
0,0,6.702368e-06
0,0,2.6389807e-05
0,0,8.7809516e-05
0,0,7.984627e-05
0,0,0.0001425445
0,0,0.00017826587
0,0,6.479449e-05
0,0,0.0005392907
0,0,0.00016722886
0,0,0.00013092377
0,0,8.786965e-05
0,0,0.00092868396
0,0,1.7526008e-05
1,1,0.99994206
0,0,0.00039623416
0,0,3.63797e-05
0,0,4.5363293e-05
0,0,0.0002329843
0,0,0.00022278354
0,0,2.6438678e-05
0,0,0.00023301985
0,0,0.00014260567
0,0,3.737382e-05
0,0,0.00075609924
0,0,0.00023817786
1,1,0.9847861
0,0,3.8399634e-05
0,0,9.8053955e-05
0,0,0.00010038331
0,0,0.0006854411
0,0,0.001203873
0,0,2.3014101e-05
0,0,0.00025615413
0,0,6.0899237e-07
0,0,0.0007461075
0,0,0.0025489284
0,0,0.00022050246
0,0,1.332071e-05
0,0,0.0001671423
0,0,0.00014997377
0,0,0.002442039
0,0,0.035174407
0,0,0.0001504569
0,0,0.00015474198
1,1,0.9966606
0,0,0.00031082646
0,0,4.407195e-05
0,0,0.0010929685
0,0,3.6804377e-05
0,0,9.222789e-08
0,0,6.771485e-06
0,0,0.00063482596
1,1,0.9942954
0,0,8.896322e-06
0,0,8.5593696e-05
0,0,6.212303e-05
1,1,0.9821045
0,0,3.0361853e-05
0,0,6.760759e-05
0,0,7.947276e-05
0,0,0.00029304967
0,0,0.00013203883
0,0,7.261657e-05
0,0,0.00012225022
0,0,0.0001360165
0,0,3.9658246e-08
0,0,6.4202985e-05
0,0,0.0027050918
0,0,4.107952e-07
1,1,0.9998604
1,1,0.99998856
0,0,0.00010135333
0,0,5.0245294e-06
0,0,4.9264112e-05
0,0,3.856838e-06
0,0,0.0011245667
0,0,5.6577945e-05
0,0,0.015662303
0,0,0.02410328
0,0,4.120328e-05
1,1,0.9959596
0,0,0.0007463426
0,0,0.00020897771
0,0,0.00019231257
0,0,0.0032650228
0,0,0.00011038032
0,0,0.6040529
0,0,0.009711237
1,1,0.99999154
0,0,7.962938e-07
0,0,0.0002554907
0,0,3.8556354e-05
0,0,0.0034287535
0,0,0.00027981398
0,0,9.0545676e-05
1,1,0.9999918
0,0,4.9574132e-06
0,0,0.00013101893
0,0,0.00010371644
0,0,2.2595574e-05
0,0,0.00012940902
0,0,0.6842502
0,0,0.00022822863
0,0,7.569897e-05
0,0,0.00081283506
0,0,9.88688e-06
0,0,2.8526074e-05
0,0,4.3222735e-06
0,0,0.00016316712
0,0,0.00023247306
0,0,1.6523387e-06
0,0,0.00729491
0,0,0.0009965062
0,0,0.00010121628
0,0,0.023258649
0,0,1.7997467e-05
0,0,2.4228808e-05
0,0,0.00013201062
0,0,0.00013564504
0,0,9.6168136e-05
1,1,0.9999993
0,0,7.055297e-05
0,0,0.0002296205
0,0,5.9082035e-05
0,0,2.7777229e-05
0,0,4.9427268e-05
0,0,0.00469769
0,0,0.00031251778
0,0,0.00011443797
0,0,1.4207161e-07
0,0,2.5554107e-05
0,0,0.0003582409
0,0,9.606459e-06
1,1,0.9999969
1,1,0.9999856
0,0,3.8533013e-05
0,0,2.8793864e-05
1,1,0.99999857
0,0,1.5103987e-07
0,0,0.0002339294
0,0,2.558671e-05
0,0,0.00013876852
0,0,3.9432358e-05
0,0,0.045334127
0,0,0.00016471499
0,0,5.795471e-05
0,0,4.4581568e-05
0,0,3.5943678e-05
0,0,0.009007045
0,0,9.988383e-05
0,0,0.0008304952
0,0,2.4658506e-05
0,0,0.00023748353
0,0,0.00013041118
0,0,1.4817883e-06
0,0,7.1490904e-05
0,0,0.00019149229
0,0,0.00014243525
0,0,0.00013108416
1,1,1.0
0,0,0.00017368054
0,0,8.8765395e-05
0,0,0.001000318
0,0,0.00018999493
0,0,0.00016208629
0,0,0.00013285545
0,0,4.415129e-06
0,0,0.01393746
0,0,0.0001451475
0,0,3.114881e-05
0,0,7.301556e-05
0,0,8.135766e-06
0,0,6.4934926e-07
1,1,0.99995446
0,0,7.684593e-07
0,0,1.6591202e-05
0,0,6.0215494e-05
0,0,0.00017688658
0,0,1.120657e-05
0,0,0.002416606
0,0,0.00012222667
0,0,3.599482e-05
0,0,0.00418406
0,0,0.11968403
0,0,0.00020925308
0,0,0.00119819
0,0,1.4367397e-05
0,0,0.0012652996
0,0,9.538958e-06
0,0,5.797085e-05
0,0,0.00024483431
0,0,0.00014132589
0,0,0.001393353
0,0,0.00051969284
0,0,9.782412e-05
0,0,6.0787363e-07
0,0,6.3277694e-05
0,0,1.9999157e-05
0,0,2.805433e-05
0,0,0.00022002467
0,0,0.009039733
1,1,1.0
0,0,0.0045018615
0,0,8.451717e-05
0,0,2.7349306e-05
0,0,4.9946382e-05
0,0,2.5508769e-05
0,0,0.0015114624
0,0,0.000117719675
0,0,0.00014219504
1,1,0.9838522
0,0,0.08318131
0,0,1.7737013e-06
0,0,0.0020020867
0,0,5.5514858e-05
0,0,0.00016287396
0,0,0.00014031505
0,0,3.7484253e-05
0,0,1.6887367e-05
0,0,0.01471418
0,0,6.5613756e-05
0,0,5.2353767e-05
0,0,3.2245243e-05
0,0,0.000127864
0,0,0.00013298892
0,0,1.6515273e-06
0,0,1.2167494e-05
0,0,0.00010903864
0,0,8.759542e-05
0,0,3.0389572e-05
0,0,0.000553348
0,0,3.1588068e-05
0,0,2.5884185e-05
0,0,6.218609e-05
0,0,0.00016957914
0,0,0.000113428905
0,0,5.7558154e-05
0,0,1.2881376e-05
0,0,0.00019264419
0,0,0.00018979918
0,0,0.00015143318
1,1,0.9934437
1,1,1.0
0,0,0.06316851
0,0,0.00011578689
0,0,0.00035017278
1,1,0.99999976
0,0,3.6115194e-05
0,0,0.00010169643
0,0,0.0028227954
0,0,5.484643e-06
0,0,0.0072314567
0,0,2.3788281e-05
0,0,5.182205e-06
0,0,6.156075e-06
1,1,0.99641126
0,0,8.747489e-05
0,0,6.1142528e-06
1,1,0.9932329
0,0,0.0001816012
0,0,1.2660241e-06
0,0,2.9959589e-05
0,0,5.4109632e-06
0,0,0.0051097814
0,0,4.570965e-05
1,1,0.9955533
0,0,9.622447e-05
0,0,5.3932596e-05
0,0,7.008284e-05
0,0,0.0015286257
0,0,0.0026623646
0,0,0.00016333896
0,0,7.297191e-05
1,1,1.0
0,0,4.113944e-05
0,0,0.002334936
0,0,1.3457603e-05
0,0,4.650716e-05
0,0,0.0016030816
0,0,5.9644885e-06
0,0,1.6779217e-05
0,0,0.00017388121
0,0,2.373528e-05
0,0,0.00011859952
0,0,1.3761504e-05
1,1,1.0
0,0,0.0001399233
1,1,0.99998975
0,0,0.0005099657
0,0,0.0008271111
0,0,2.0091089e-05
0,0,0.0010602141
0,0,8.348498e-05
0,0,0.006813331
0,0,0.0005444727
0,0,0.00015532589
0,0,0.00014190709
0,0,2.8337063e-05
0,0,5.0483427e-06
0,0,3.2845477e-05
0,0,8.327642e-06
0,0,4.7401692e-05
0,0,1.712406e-05
0,0,4.2939373e-06
1,1,0.99996805
1,1,0.9969733
0,0,0.00034331487
0,0,0.010885747
0,0,6.9200833e-06
0,0,2.3827812e-05
0,0,0.0025591906
0,0,0.0025925252
0,0,0.11132962
0,0,0.0016304076
0,0,2.5520596e-05
1,1,0.9999914
0,0,0.00017759505
0,0,4.037323e-06
0,0,5.42786e-05
0,0,5.065888e-06
0,0,1.2156741e-05
0,0,0.0002492261
0,0,0.0006844032
0,0,0.0013173906
0,0,5.37933e-06
0,0,8.0859536e-05
0,0,2.3067078e-05
0,0,0.0024811376
0,0,1.7099953e-07
0,0,0.010323825
0,0,1.9837586e-05
0,0,0.023248592
0,0,0.00019010602
0,0,0.00020122854
1,1,0.9948765
0,0,0.00012530203
0,0,0.00017952986
0,0,0.0121896425
0,0,9.644553e-06
0,0,0.00022218977
1,1,1.0
0,0,7.0255875e-05
0,0,0.0013773469
0,0,0.0005256698
1,1,0.9999889
1,1,0.99999964
0,0,9.078215e-06
0,0,0.00014069569
1,1,0.99998915
0,0,0.06772099
0,0,7.960941e-07
0,0,0.0019556845
1,1,0.9827807
1,1,0.9999906
0,0,0.0001004969
0,0,0.0016306296
0,0,4.401025e-06
0,0,0.000690275
1,1,1.0
1,1,0.9999782
0,0,2.182844e-05
0,0,0.0012721397
0,0,0.0006381643
0,0,6.319803e-05
0,0,0.00019875154
0,0,7.497616e-05
1,1,0.9908037
0,0,3.719256e-05
0,0,0.048772506
0,0,4.8484017e-05
0,0,3.38934e-05
0,0,0.0014733191
0,0,3.5103324e-06
1,1,0.9998534
0,0,9.429873e-05
0,0,5.203224e-05
0,0,0.000101924095
0,0,5.0623e-06
0,0,0.00022712065
0,0,3.9500443e-05
0,0,4.244958e-05
0,0,3.6904553e-06
0,0,0.00014467865
1,1,1.0
1,1,0.99999297
0,0,3.9137462e-06
0,0,0.0019772178
0,0,3.596994e-05
0,0,1.4758223e-05
0,0,3.8174978e-05
0,0,0.00017022782
0,0,0.0119473
0,0,2.623166e-05
0,0,4.5128473e-07
0,0,6.555522e-05
0,0,6.424255e-05
0,0,0.00020435975
0,0,0.00015146885
0,0,5.2977837e-05
0,0,4.8534775e-06
1,1,0.999987
1,1,0.98258615
0,0,0.00016107607
0,0,2.327592e-05
0,0,0.00015206549
1,1,0.99999046
0,0,0.00014751374
0,0,8.616352e-05
0,0,0.0004799023
0,0,2.256588e-05
1,1,0.9829934
0,0,0.04902545
0,0,2.0608893e-05
0,0,1.3506241e-07
0,0,0.00013395234
0,0,0.00015103286
0,0,2.4388113e-05
0,0,0.00026527024
0,0,3.12647e-05
0,0,9.5413816e-05
0,0,2.4331523e-05
0,0,7.5092253e-06
1,1,0.9999906
0,0,1.9345005e-05
1,1,0.9999578
0,0,4.5986094e-06
0,0,1.5848502e-05
0,0,0.0004390211
0,0,1.9742129e-06
0,0,4.671724e-05
0,0,2.8262284e-06
0,0,3.6893575e-06
1,1,0.99997985
0,0,0.004277333
1,1,0.99998915
0,0,0.00019006831
0,0,0.00012048167
0,0,2.9924e-06
0,0,8.478484e-07
0,0,0.00013714799
1,1,0.9999919
0,0,0.121232174
1,1,1.0
1,1,0.9999908
0,0,5.909275e-06
0,0,0.0022685037
0,0,0.110159285
0,0,8.489899e-05
0,0,0.00014122162
0,0,6.066679e-05
0,0,2.5058425e-06
0,0,0.062192205
0,0,0.004915842
0,0,0.0459791
0,0,1.6508044e-06
1,1,0.9999995
0,0,7.215017e-05
0,0,7.205858e-05
0,0,6.0307457e-06
0,0,0.0010805638
0,0,0.00023761873
0,0,9.728586e-07
0,0,0.000108903245
1,1,0.9913606
0,0,0.012041701
0,0,4.8492988e-05
1,1,0.9999914
1,1,0.9937238
0,0,0.00013128843
0,0,1.0457363e-06
0,0,4.4136294e-05
0,0,1.8095772e-05
0,0,0.00013516936
0,0,5.1741304e-06
0,0,0.0021963709
1,1,0.9999999
0,0,5.4224306e-06
1,1,0.9999858
0,0,0.011118489
1,1,0.98421514
0,0,0.00017591439
0,0,9.246176e-05
0,0,0.0064964383
0,0,0.0001212111
0,0,0.0004769885
